# time, speed, Torque, roll, rollrate, steer, steerrate
2.387999999999848,4.346607759377503,0,-0.0012020015290519655,0.004177957231130545,-0.0024669878804058454,0.018205621604001215
2.388999999999848,4.35478089778791,0,-0.0012043370904154384,0.0041960917636454514,-0.0023339081696454344,0.01813453251490668
2.389999999999848,4.348960496092428,0,-0.0012065908721136844,0.004214125332083697,-0.0022520707657555073,0.01803356843824589
2.3909999999998477,4.346681804863362,0,-0.0012087646625953258,0.004232091090849614,-0.002172103914887994,0.017965758765916412
2.3919999999998476,4.348738112492974,0,-0.0012108056335045898,0.004250028783377454,-0.00203931593109977,0.017937692527840617
2.3929999999998475,4.34870798088036,0,-0.0012127611366918036,0.004267927535937039,-0.001953857296917341,0.01789875255958466
2.3939999999998474,4.350986197436691,0,-0.0012145818219265415,0.004285796868403475,-0.0018190255427973877,0.017869332466435676
2.3949999999998473,4.350775184500621,0,-0.0012163189302005438,0.0043036186275118155,-0.0017354058545094174,0.017821759108340753
2.395999999999847,4.352899677226067,0,-0.0012179201930806207,0.0043214016338695045,-0.0015994924850052745,0.017783006357689063
2.396999999999847,4.352443487295651,0,-0.001219439289168327,0.004339131597691756,-0.001517226889534991,0.01772996382225136
2.397999999999847,4.344210258681807,0,-0.0012208754017160716,0.004356784100267911,-0.0014342326196970774,0.017652502576155117
2.398999999999847,4.35188109797943,0,-0.001222180462831099,0.0043744530564590175,-0.0013031744459906446,0.017668956191106526
2.3999999999998467,4.34562362362722,0,-0.001223395972003561,0.004392056121224034,-0.0012135981372758946,0.01760306476501685
2.4009999999998466,4.344359751463153,0,-0.0012244670123428604,0.004409523046529488,-0.0010691897822931804,0.017466925305453622
2.4019999999998465,4.342577371588008,0,-0.0012254736139045617,0.004427000476983641,-0.001004856105828024,0.017477430454153342
2.4029999999998464,4.35496236663263,0,-0.001226340725879322,0.004444509162506065,-0.0008653591345965276,0.01750868552242383
2.4039999999998463,4.35025647802336,0,-0.0012271157945873742,0.0044619199648092914,-0.000773218856444906,0.01741080230322628
2.404999999999846,4.349806931689851,0,-0.0012277410809949801,0.004479160508682032,-0.0006233905259870385,0.01724054387274021
2.405999999999846,4.347240695883298,0,-0.0012283022103817143,0.004496370086206909,-0.0005592202443821988,0.017209577524877548
2.406999999999846,4.350023467871182,0,-0.001228709739744266,0.004513449312754085,-0.0004056036794412316,0.01707922654717569
2.407999999999846,4.349008972090235,0,-0.0012290363545706012,0.004530407442857598,-0.00032465134150618614,0.01695813010351311
2.4089999999998457,4.34190575123375,0,-0.0012292824925860067,0.004547251148821451,-0.0002442331723164665,0.01684370596385324
2.4099999999998456,4.349591369814447,0,-0.0012293910140857385,0.0045640715063367384,-0.00010667758674153412,0.016820357515287196
2.4109999999998455,4.344359956026352,0,-0.001229410889389638,0.004580792614839998,-1.8071130518725385e-05,0.016721108503259252
2.4119999999998454,4.352480343928176,0,-0.001229290938126912,0.004597485998908773,0.00012174450484220566,0.016693384068774964
2.4129999999998453,4.346765848621489,0,-0.001229084311060909,0.004614063356818715,0.00020843704720181031,0.016577357909942393
2.413999999999845,4.35484764433449,0,-0.0012287368379928787,0.004630604851863553,0.0003493297245093322,0.016541495044837713
2.414999999999845,4.348650359290946,0,-0.0012283044395304907,0.00464702273568941,0.00043433021850527347,0.01641788382585746
2.415999999999845,4.356747261613048,0,-0.0012277301506687436,0.004663410722223491,0.0005763263462474222,0.01638798653408064
2.416999999999845,4.3500947876375,0,-0.0012270722611985101,0.004679676478279392,0.0006600620269613861,0.016265756055900728
2.4179999999998447,4.34790465823934,0,-0.00122633704219281,0.004695883008398433,0.0007374348474172726,0.01620653011904106
2.4189999999998446,4.349224371221964,0,-0.0012254575941391115,0.004712043943444123,0.000881696771272404,0.016160935045690487
2.4199999999998445,4.3398788849557075,0,-0.001224484975941403,0.00472800968105836,0.0009748057249959227,0.01596573761423678
2.4209999999998444,4.346312603996648,0,-0.0012233894940093585,0.00474401825312876,0.001097558376457334,0.016008572070400247
2.4219999999998443,4.350439033152254,0,-0.001222207106628083,0.004760006946252602,0.0011844744471549522,0.015988693123841942
2.422999999999844,4.354179132059753,0,-0.0012208710956780403,0.0047759242049043756,0.001338201560833485,0.01591725865177345
2.423999999999844,4.345123539327156,0,-0.0012194428123426817,0.004791600052500387,0.0014305239417362154,0.015675847596011323
2.424999999999844,4.351353439192685,0,-0.001217886436455225,0.004807273583693448,0.0015586296179264827,0.015673531193060794
2.425999999999844,4.345282717072017,0,-0.001216236597808843,0.004822742828670451,0.0016521113856052354,0.015469244977003686
2.4269999999998437,4.34308004482565,0,-0.0012145103729811657,0.004838089965049973,0.001728411636004192,0.015347136379522015
2.4279999999998436,4.34576407948101,0,-0.001212637788474571,0.004853360434694778,0.001874674559466997,0.015270469644804337
2.4289999999998435,4.345945857726514,0,-0.0012106819020305398,0.00486854456711145,0.001957905639796483,0.015184132416671929
2.4299999999998434,4.348858218976867,0,-0.0012085761058337689,0.004883646686493363,0.0021077705251160857,0.015102119381913554
2.4309999999998433,4.348709822311025,0,-0.00120638850785835,0.004898645684579268,0.002189559935008962,0.014998998085905164
2.431999999999843,4.351341912721998,0,-0.0012040499316911153,0.004913549387757354,0.00234055230284042,0.014903703178085342
2.432999999999843,4.350865667544445,0,-0.0012016315583210178,0.004928344373484634,0.002420396471230513,0.014794985727280448
2.433999999999843,4.353285765794851,0,-0.0011990607440166999,0.00494304423632334,0.0025729110230749345,0.014699862838705828
2.434999999999843,4.352543328142533,0,-0.0011964123214367275,0.004957643243337739,0.0026506266266906535,0.014599007014399167
2.4359999999998427,4.34438673402654,0,-0.0011936839566968472,0.004972097901240896,0.0027305735941241327,0.014454657903156982
2.4369999999998426,4.351933126487884,0,-0.0011908104102559245,0.004986552062253599,0.0028757521820192786,0.014454161012702853
2.4379999999998425,4.3457570657779385,0,-0.001187850333228645,0.005000879103199677,0.0029622989159767245,0.014327040946077868
2.4389999999998424,4.344558632581327,0,-0.001184734229129741,0.005015037081042916,0.00311824633432113,0.014157977843239425
2.4399999999998423,4.342784429426304,0,-0.0011815564555209155,0.005029142675410653,0.0031797892830075173,0.01410559436773682
2.440999999999842,4.355129299942907,0,-0.0011782233935108124,0.005043258457862322,0.0033350751512614845,0.01411578245166887
2.441999999999842,4.350436484868845,0,-0.0011748014334257023,0.005057206520162962,0.0034240713272419166,0.01394806230064008
2.442999999999842,4.350023110399,0,-0.001171217976698884,0.005070947888542709,0.003585607948886279,0.01374136837974712
2.443999999999842,4.3474717210805816,0,-0.0011675738305039116,0.005084592070300566,0.003646303994386652,0.013644181757857185
2.4449999999998417,4.350278616802738,0,-0.0011637636663607521,0.005098072857581476,0.00381233105152232,0.013480787280909477
2.4459999999998416,4.349201289950675,0,-0.0011598798528079227,0.0051113941408769325,0.0038860142388388204,0.013321283295456704
2.4469999999998415,4.342013255687931,0,-0.001155920550869196,0.0051245336679966195,0.00396142888625968,0.013139527119686994
2.4479999999998414,4.349833390535034,0,-0.001151810079949562,0.005137632958225054,0.004112521298361216,0.01309929022843409
2.4489999999998413,4.344542076742642,0,-0.0011476163435154942,0.005150567993442908,0.004195736354370147,0.012935035217854184
2.449999999999841,4.352818011509589,0,-0.0011432689899554024,0.005163459778079379,0.004349335349967266,0.012891784636471365
2.450999999999841,4.347004035632492,0,-0.0011388404980494976,0.005176170130191342,0.004430488665753806,0.012710352111962829
2.451999999999841,4.35523997155693,0,-0.0011342572380593672,0.005188830186165877,0.00458530483929108,0.012660055974535178
2.452999999999841,4.348911741691754,0,-0.0011295949832832693,0.005201301858770569,0.004664381323077793,0.01247167260469157
2.4539999999998408,4.34702960337264,0,-0.0011248615848385224,0.005213667768211956,0.004735509478528397,0.012365909441387074
2.4549999999998406,4.348435375759501,0,-0.0011199704261107971,0.005225942792670815,0.00489324359297684,0.012275024458859377
2.4559999999998405,4.348633314707882,0,-0.0011150037324608336,0.005238140437443389,0.00496877623778345,0.012197644772574123
2.4569999999998404,4.350429191321688,0,-0.0011098767037263874,0.005250243174488993,0.005129132928460532,0.012102737045603315
2.4579999999998403,4.3503554589495055,0,-0.0011046757958606181,0.005262249064402891,0.005203064678085601,0.012005889913898476
2.45899999999984,4.352170969768322,0,-0.00109931323053739,0.005274143541855342,0.0053648009762579316,0.01189447745245098
2.45999999999984,4.342562337063165,0,-0.001093872574527208,0.0052857615749444505,0.005442877250211345,0.011618033089108408
2.46099999999984,4.349014135323991,0,-0.0010882900318859188,0.00529734964947188,0.005584699727385379,0.011588074527429243
2.46199999999984,4.3432894083323434,0,-0.0010826249126440184,0.005308685769763695,0.00566721845841851,0.011336120291815382
2.4629999999998398,4.351718466485033,0,-0.0010768101144283987,0.005319981933068337,0.00581686246686889,0.01129616330464156
2.4639999999998397,4.346394687008896,0,-0.0010709119461452458,0.005331007291631653,0.005900238506683202,0.011025358563316635
2.4649999999998395,4.344068628189448,0,-0.0010649457564499399,0.005341837137736178,0.005968161935915438,0.010829846104524511
2.4659999999998394,4.34682975682508,0,-0.0010588182731447722,0.00535252662186263,0.0061293481015111465,0.010689484126451959
2.4669999999998393,4.34681984571548,0,-0.0010526176200394916,0.005363063560292042,0.006202440136206156,0.010536938429412529
2.467999999999839,4.3497526819197825,0,-0.0010462525290440916,0.0053734644348676554,0.00636682879423078,0.010400874575613138
2.468999999999839,4.349511900835596,0,-0.0010398165360781784,0.0053837100198728255,0.006437718108934859,0.010245585005170046
2.469999999999839,4.352136657025073,0,-0.0010332150861872911,0.005393815040310968,0.006603191972487532,0.010105020438142334
2.470999999999839,4.351614878452896,0,-0.0010265453816598743,0.0054037676169440855,0.006671500359096198,0.009952576633117695
2.4719999999998388,4.353995005331128,0,-0.0010197089032433623,0.005413583745052144,0.006838357803624104,0.00981612810805818
2.4729999999998387,4.3532421417215,0,-0.001012806751447872,0.00542325856445347,0.006904152646618583,0.009674819401326619
2.4739999999998386,4.344885285208065,0,-0.0010058350613087227,0.005432720327951474,0.006973702857051663,0.009461763498004074
2.4749999999998384,4.352577317072058,0,-0.000998706305817535,0.005442169232179354,0.007130771963160046,0.009448904227879647
2.4759999999998383,4.3462346348346,0,-0.0009915020397614827,0.005451426318461788,0.007206310227609053,0.009257086282433817
2.476999999999838,4.354447810867525,0,-0.0009841381853352648,0.005460664798827525,0.007365954300841572,0.009238480365736726
2.477999999999838,4.347899608839087,0,-0.0009767006254984797,0.005469690153491532,0.0074397491929658255,0.009025354664007543
2.478999999999838,4.356087788342853,0,-0.0009691015546513375,0.005478675269392113,0.007601380197421,0.008985115900581216
2.479999999999838,4.349305172948726,0,-0.0009614309558936598,0.005487429731016468,0.007673064321829882,0.008754461624354767
2.480999999999838,4.348272956786554,0,-0.0009535942523404928,0.005495977366552602,0.007839226672234323,0.00854763553613351
2.4819999999998377,4.34579816722552,0,-0.0009457073372331336,0.005504373156538038,0.007889453996602413,0.008395789985436025
2.4829999999998376,4.338415528382198,0,-0.0009377508742113303,0.005512498913165026,0.00795888030822133,0.008125756626987946
2.4839999999998374,4.346130961606443,0,-0.0009296352589723927,0.005520542164247297,0.008117892584270368,0.008043251082271406
2.4849999999998373,4.341604504117371,0,-0.0009214483720170071,0.005528337371919888,0.008189052481223941,0.007795207672590607
2.4859999999998372,4.349851487257895,0,-0.0009130975172142543,0.005536027207601393,0.008352940708161527,0.007689835681505726
2.486999999999837,4.344895044015774,0,-0.0009046770355190397,0.005543441946688647,0.008422525684077148,0.00741473908725393
2.487999999999837,4.35300463063528,0,-0.0008960907965457887,0.005550735439756711,0.008588274983901327,0.007293493068064039
2.488999999999837,4.34742139081581,0,-0.0008874375386343937,0.005557745676322955,0.008655322029059786,0.007010236566244027
2.489999999999837,4.355456151564348,0,-0.0008786181056617603,0.0055646469790522285,0.008821557496554947,0.006901302729273202
2.4909999999998367,4.349268137713281,0,-0.0008697340659296397,0.005571273777931985,0.008886259263569363,0.006626798879756646
2.4919999999998366,4.347034633040157,0,-0.0008607935948061869,0.005577718459402414,0.008942679124124872,0.006444681470429113
2.4929999999998365,4.348658513410477,0,-0.00085168507885936,0.005584021419623595,0.009110696884807975,0.00630296022118091
2.4939999999998363,4.348610069274628,0,-0.0008425168074635296,0.005590182246472422,0.009170449694566811,0.0061608268488271
2.4949999999998362,4.350605453933537,0,-0.0008331776374221685,0.005596200021448728,0.0093413681847793,0.006017774976305873
2.495999999999836,4.350373919287724,0,-0.0008237800198757627,0.005602057471084636,0.009399868872644846,0.005857449635908105
2.496999999999836,4.352366708934226,0,-0.0008142102205711979,0.005607755193966939,0.009572129970038997,0.005697722882302449
2.497999999999836,4.351885884168732,0,-0.0008045836942264804,0.005613276201832637,0.009628972989270056,0.005521007865698195
2.498999999999836,4.35389092076409,0,-0.0007947838442717895,0.005618629892805847,0.00980244059213747,0.005353690973209681
2.4999999999998357,4.344050554862227,0,-0.0007849298678034992,0.005623659226220998,0.009856619343029779,0.005029333415151535
2.5009999999998356,4.340153901405516,0,-0.0007750329459170072,0.005628491468716369,0.009899428778837937,0.004832242495370759
2.5019999999998355,4.342539522784316,0,-0.0007649665147720808,0.00563315288570278,0.010068758427174489,0.0046614169864111
2.5029999999998354,4.34272970464833,0,-0.0007548471440352892,0.005637628813959969,0.010121537302603406,0.004475928257189309
2.5039999999998352,4.346357337549302,0,-0.0007445533886411403,0.005641909664203338,0.010295790716099137,0.004280850243368502
2.504999999999835,4.346247371896039,0,-0.000734203569782654,0.005645942542461008,0.010351761892533394,0.004032878257669882
2.505999999999835,4.349685474597412,0,-0.0007236809695715151,0.005649764612970274,0.010524482517743012,0.0038220705092665078
2.506999999999835,4.349253484032221,0,-0.000713104005683878,0.005653331778642871,0.010578826734551156,0.0035671656725966283
2.507999999999835,4.352326674985172,0,-0.000702353431867998,0.005656692109214722,0.010752448189923897,0.0033603305718511375
2.5089999999998347,4.351584580150143,0,-0.000691551616973635,0.005659816338432286,0.010803741083888355,0.0031242292175643824
2.5099999999998346,4.354283955430818,0,-0.0006805754130569466,0.005662750218786069,0.010978211004044272,0.0029338803537830305
2.5109999999998345,4.353314625947724,0,-0.0006695511581991386,0.005665472883388322,0.011026382685847796,0.0027226646022527126
2.5119999999998344,4.3450238946371735,0,-0.0006584758014915598,0.005667902745274944,0.011077490675941533,0.002429861886621941
2.5129999999998343,4.35268672759351,0,-0.000647236518758117,0.005670284305227311,0.011241411897566528,0.002381559952366677
2.513999999999834,4.346389320259807,0,-0.0006359411272418785,0.005672402217950802,0.011297541737568017,0.002117912723491669
2.514999999999834,4.3546454432886454,0,-0.0006244792201389362,0.0056744713250201,0.011464105626088107,0.002069107069297381
2.515999999999834,4.348092810167291,0,-0.0006129625110721628,0.005676258191384509,0.011518992543125809,0.0017868663644091815
2.516999999999834,4.3563808175203675,0,-0.0006012775412706979,0.0056779776432395075,0.011687368340135904,0.0017194518549985827
2.5179999999998337,4.349544111692422,0,-0.000589539990862231,0.005679399864317032,0.011740103595911815,0.001422221077524398
2.5189999999998336,4.338185582847251,0,-0.0005777635556642626,0.005680492271104126,0.011778903466174198,0.0010924067870938733
2.5199999999998335,4.344007292519231,0,-0.0005658285186179111,0.005681493705134863,0.011937327224479327,0.0010014340307371722
2.5209999999998334,4.348639678268954,0,-0.0005538396293520013,0.005682342641020594,0.011991136192472406,0.0008489358857312335
2.5219999999998333,4.352177292147737,0,-0.0005416710203152383,0.005683007784088104,0.012170914121506445,0.0006651430675096159
2.522999999999833,4.343419239696524,0,-0.000529459898790444,0.005683333325603353,0.012213420175170117,0.00032554151524911284
2.523999999999833,4.349506287855986,0,-0.000517084217789629,0.005683518074899038,0.012377929012534287,0.0001847492956848218
2.524999999999833,4.343802899255755,0,-0.0005046635470556205,0.005683377417450193,0.012422872084780092,-0.00014065744884453335
2.525999999999833,4.3517703502804785,0,-0.0004920746517114425,0.005683103756964246,0.012591068597909419,-0.0002736604859474717
2.5269999999998327,4.346480305816837,0,-0.0004794392689336539,0.005682488535971437,0.012637565637376223,-0.0006152209928089389
2.5279999999998326,4.354620347735163,0,-0.0004666338723471929,0.005681732108982415,0.012807621481957595,-0.0007564269890215913
2.5289999999998325,4.348778991135213,0,-0.0004537840320900459,0.0056806284377442715,0.012852147737983028,-0.0011036712381437552
2.5299999999998324,4.346445063943359,0,-0.0004408977665410485,0.005679259413675869,0.01288855120047173,-0.0013690240684028493
2.5309999999998323,4.348476734291813,0,-0.0004278404270829196,0.005677696950674727,0.013059588695324215,-0.0015624630011418575
2.531999999999832,4.3483521324473475,0,-0.00041474443063687223,0.005675914601954974,0.01309823840435449,-0.0017823487197523788
2.532999999999832,4.3506632657456095,0,-0.0004014746948056051,0.005673943109277916,0.013271993363909228,-0.0019714926770587893
2.533999999999832,4.350349355023333,0,-0.00038816731393181953,0.005671742377794909,0.013309690758609617,-0.0022007314830069236
2.534999999999832,4.352552978477845,0,-0.0003746854226540968,0.005669342415104471,0.01348427849653953,-0.0023999626904379345
2.5359999999998317,4.351988909007665,0,-0.00036116787022430876,0.005666705283672508,0.013520055679808273,-0.002637131431962314
2.5369999999998316,4.354119178528633,0,-0.0003474754811800133,0.005663866535506123,0.013695033867893797,-0.0028387481663854144
2.5379999999998315,4.3441713818885885,0,-0.0003337579778214234,0.005660688261774414,0.01372020008156051,-0.003178273731708689
2.5389999999998314,4.340230984697227,0,-0.0003200125499714151,0.00565722576962547,0.013747992124509346,-0.003462492148944077
2.5399999999998313,4.342610389739897,0,-0.0003061035075403198,0.00565359209707997,0.013911426615822783,-0.0036336725455004756
2.540999999999831,4.34280249981696,0,-0.00029215805528982794,0.005649686517152812,0.013947678934111564,-0.0039055799271577388
2.541999999999831,4.3559188673972615,0,-0.0002780347284424945,0.005645687120166304,0.014125555079125517,-0.003999396986508093
2.542999999999831,4.351134104322516,0,-0.0002638670476207409,0.0056413220994707145,0.014170030866850394,-0.0043650206955894374
2.543999999999831,4.350412478633336,0,-0.0002495379489566957,0.005636736065772092,0.01433149759024914,-0.004586033698622885
2.5449999999998307,4.347796082030346,0,-0.00023518324704486132,0.005631881943214783,0.014357118255893269,-0.0048541225573083685
2.5459999999998306,4.350289356887514,0,-0.00022065720363981137,0.005626822533169767,0.014528468873777768,-0.005059410045016137
2.5469999999998305,4.349527494954714,0,-0.00020610418445848194,0.005621503373240105,0.014555484591419122,-0.005319159929661685
2.5479999999998304,4.342151827636797,0,-0.00019152192730120606,0.005615825752992579,0.01458465588693311,-0.005677620247526022
2.5489999999998303,4.349909814309072,0,-0.000176776637548167,0.005610047419507695,0.014747610440821969,-0.0057783334848843584
2.54999999999983,4.344406489359148,0,-0.00016199831021268993,0.0056039319592681965,0.014780599808838621,-0.006115460239498535
2.55099999999983,4.352572597762093,0,-0.00014705408422988094,0.005597709706142617,0.014946474068607073,-0.0062222531255796965
2.55199999999983,4.346667849636926,0,-0.0001320776231792747,0.00559113442336486,0.014978721484480881,-0.006575282777756923
2.55299999999983,4.354781924531725,0,-0.00011693416465088589,0.005584439359364686,0.015145756052060961,-0.006695064000174222
2.5539999999998297,4.348479251861424,0,-0.00010176074018469175,0.005577383596628265,0.015175796482797297,-0.007055762736420633
2.5549999999998296,4.356581126166323,0,-8.642049488240997e-05,0.005570209473954493,0.015342716315312428,-0.007174122673771731
2.5559999999998295,4.349893337927056,0,-7.105266750571288e-05,0.0055626768601437365,0.015370435546382889,-0.007532613810756761
2.5569999999998294,4.338463929574103,0,-5.567859292730852e-05,0.005554797880677889,0.015376589965450462,-0.007878979465847195
2.5579999999998293,4.344380246453004,0,-4.0140565796097296e-05,0.005546767864675985,0.01554035972370147,-0.008030016001904679
2.558999999999829,4.348664285188658,0,-2.457392423971288e-05,0.005538506033885868,0.015568917582051919,-0.008261830790116248
2.559999999999829,4.352350047165174,0,-8.833243517941048e-06,0.005530029302514195,0.01574299079439887,-0.00847673137167361
2.560999999999829,4.3435334998926285,0,6.916779994693539e-06,0.005521210851789529,0.015752308261762795,-0.00881845072466577
2.561999999999829,4.349763514735259,0,2.2836199595910285e-05,0.005512201361363826,0.015921638013637468,-0.009009490425703447
2.5629999999998287,4.3439744656265304,0,3.8768086922334245e-05,0.0055028548027399255,0.015934044918901696,-0.009346558623900096
2.5639999999998286,4.3519781616781925,0,5.4873419790424394e-05,0.0054933052881374995,0.01610744693831228,-0.009549514602425965
2.5649999999998285,4.346643408997832,0,7.09902649779566e-05,0.005483411894810369,0.01611895140327574,-0.009893393327130816
2.5659999999998284,4.344621044579824,0,8.712050006849034e-05,0.005473214732307835,0.01613223982191404,-0.010197162502533982
2.5669999999998283,4.347074624966417,0,0.00010341549928138067,0.005462803980793689,0.016296891052326144,-0.010410751514145812
2.567999999999828,4.3471389943106855,0,0.00011972535043107562,0.005452117688816551,0.016311660847577153,-0.010686291977137982
2.568999999999828,4.349751972330224,0,0.0001362018461455617,0.005441218637774273,0.016478245516699387,-0.010899051042278021
2.569999999999828,4.349560777653541,0,0.0001526930912792504,0.005430037971634209,0.016492970822020864,-0.01118066614006364
2.570999999999828,4.351960554479995,0,0.00016935117584406163,0.005418639656106019,0.01665980939410581,-0.011398315528190518
2.5719999999998278,4.3514956343305755,0,0.0001860222630894352,0.005406959250164747,0.016672847269840908,-0.01168040594127194
2.5729999999998276,4.353743854256318,0,0.00020285958104904737,0.005395063725342317,0.016839136696133235,-0.01189552482242992
2.5739999999998275,4.35303865001229,0,0.00021970764293694785,0.005382893238378467,0.01684997635042936,-0.012170486963850036
2.5749999999998274,4.355162198191717,0,0.00023672127489788073,0.005370513605719532,0.017015665475343732,-0.012379632658934651
2.5759999999998273,4.35425126563419,0,0.0002537435259344726,0.005357867057803818,0.017024442194929996,-0.012646547915714373
2.576999999999827,4.3455883114607525,0,0.00027077341599435363,0.00534484347401178,0.017032138815779006,-0.013023583792038176
2.577999999999827,4.343889383181347,0,0.0002879428262232804,0.005331687948566494,0.017171579185134764,-0.01315552544528531
2.578999999999827,4.342029121911186,0,0.00030512488208683043,0.005318213104387779,0.017184106355953903,-0.013474844178715077
2.579999999999827,4.35463352763149,0,0.0003224737749573432,0.005304637644260286,0.01735093931355037,-0.013575460127493444
2.5809999999998268,4.349862401662237,0,0.0003398373874429829,0.0052906780378282284,0.017365760716217715,-0.013959606432057368
2.5819999999998267,4.3494351718475635,0,0.00035734475228635246,0.005276553038446185,0.017509546896427964,-0.014124999382043174
2.5829999999998265,4.346904268064927,0,0.00037485313582464035,0.005262154585943284,0.01751057707577138,-0.014398452502901136
2.5839999999998264,4.339481492964385,0,0.00039236436318550546,0.005247366556971924,0.017513313355244264,-0.014788028971359987
2.5849999999998263,4.3471824764075375,0,0.0004100290009322683,0.005232456609284641,0.017666597000160295,-0.014909947687283265
2.585999999999826,4.342387228977494,0,0.0004276994137082005,0.005217172656451053,0.017672275950326135,-0.015283952833587688
2.586999999999826,4.350625337635229,0,0.0004455262621932367,0.005201757402078162,0.017828637863500495,-0.0154152543728912
2.587999999999826,4.345344697476275,0,0.00046335912494183075,0.0051859558121897555,0.017834615132193546,-0.015801589888406534
2.588999999999826,4.353388469957246,0,0.00048134899849944555,0.0051700129147944475,0.017991610476107697,-0.01594289739530793
2.5899999999998258,4.347556501078615,0,0.0004993430055885522,0.005153681341539656,0.017995762859796163,-0.016331573254791364
2.5909999999998257,4.355532008476723,0,0.0005174928306842849,0.005137213774293488,0.01815161959367568,-0.016467567246168484
2.5919999999998256,4.349215616471523,0,0.0005356446022033661,0.00512036489965335,0.018153638247702893,-0.016848874640137956
2.5929999999998254,4.357208799647694,0,0.0005539506267812425,0.005103391591689091,0.01830798207514257,-0.016973307964259117
2.5939999999998253,4.350460767724442,0,0.0005722566734232263,0.005086045550295092,0.0183081291212856,-0.01734604139399902
2.5949999999998252,4.348116748420456,0,0.0005905541794357946,0.005068394548147219,0.018299622044870918,-0.01765100214787263
2.595999999999825,4.3494676585863825,0,0.0006090034537160698,0.005050551963689066,0.018451404956207392,-0.017842584458152566
2.596999999999825,4.340079815450711,0,0.0006274237283042462,0.005032442213848558,0.01842233359877586,-0.01810974984050879
2.597999999999825,4.3465613880913905,0,0.0006460072337846632,0.005014147903483725,0.01858544726207711,-0.01829431036483222
2.598999999999825,4.3506171444161135,0,0.0006645930201551955,0.004995553244343882,0.01858773116688227,-0.01859465913984365
2.5999999999998247,4.354420159616656,0,0.0006833361204669332,0.004976730502208744,0.018745128005720407,-0.018822742135138
2.6009999999998246,4.345335153228415,0,0.0007020515019329663,0.004957604294121864,0.0187174451123062,-0.01912620808687971
2.6019999999998245,4.351615051961365,0,0.0007209309431371655,0.004938256515124435,0.018881506920572326,-0.01934777899742935
2.6029999999998243,4.345497404670933,0,0.0007397858598709842,0.004918606505244828,0.0188569914896378,-0.019650009879607078
2.6039999999998242,4.343225845743596,0,0.0007586255436642126,0.004898656322082575,0.018841676604481723,-0.019950183162252208
2.604999999999824,4.34593825106341,0,0.0007776137447734546,0.004878511849471889,0.0189900966173059,-0.020144472610686415
2.605999999999824,4.346097720690935,0,0.0007965883389387476,0.004858074145800443,0.018976423611860742,-0.02043770367144565
2.606999999999824,4.349032415360346,0,0.0008157129522553619,0.0048374349502981326,0.019126394434685938,-0.02063919550231077
2.607999999999824,4.348867460623784,0,0.0008348258302174911,0.004816492650262909,0.019114646228785045,-0.020942300035223585
2.6089999999998237,4.351507906516381,0,0.0008540883041169032,0.004795344447177083,0.019264246334103185,-0.02114820308582628
2.6099999999998236,4.351018377818803,0,0.0008733382063349483,0.0047738950483897,0.019251713135459845,-0.021449398787383098
2.6109999999998235,4.353435574426114,0,0.0008927358607802958,0.004752244848294291,0.019399519428226354,-0.021650200095408786
2.6119999999998234,4.352682264278371,0,0.0009121191835432661,0.004730304006915881,0.019385275808575454,-0.02194084137840946
2.6129999999998232,4.344434825171395,0,0.0009314818662697559,0.004707972290188277,0.01936464031360029,-0.022331716727603916
2.613999999999823,4.3520377271956745,0,0.0009509848008746677,0.00468554231641286,0.01950487798290099,-0.022429973775417097
2.614999999999823,4.34579296631837,0,0.0009704690115762218,0.004662759363343714,0.019486165993329977,-0.02278295306914601
2.615999999999823,4.353896059055019,0,0.0009900956974459659,0.004639882547319906,0.019628662206133872,-0.02287681602380822
2.616999999999823,4.3474580633347335,0,0.0010097052143061985,0.004616647069555499,0.01961154738380296,-0.023235477764406952
2.6179999999998227,4.346391800773162,0,0.0010294319802240692,0.004593341614251964,0.019728760827032194,-0.023305455303534832
2.6189999999998226,4.34426871017,0,0.0010491551115333728,0.004569655786189751,0.019725073569276146,-0.02368582806221327
2.6199999999998225,4.347361161812317,0,0.0010689998193742821,0.004545867068363522,0.019846584220628724,-0.023788717826229294
2.6209999999998224,4.34691743117881,0,0.001088842927364153,0.004521665618808222,0.01984495558601014,-0.02420144955529984
2.6219999999998223,4.340230710273132,0,0.001108638952751963,0.004497137613904947,0.019797765292880645,-0.024528004903275058
2.622999999999822,4.34782431726507,0,0.00112856999028688,0.004472512803764492,0.019932657571076838,-0.02462481014045472
2.623999999999822,4.34304712611485,0,0.001148477120307279,0.004447522207974338,0.01990865937213199,-0.0249905957901541
2.624999999999822,4.351154203295111,0,0.0011685217094667161,0.004422411847998266,0.020046042509058695,-0.02511035997607245
2.625999999999822,4.345857931703197,0,0.001188542863915611,0.004396928568203475,0.020022564371244167,-0.02548327979479039
2.6269999999998217,4.353896285619019,0,0.0012087010985521694,0.004371322916697886,0.020159615759434424,-0.025605651505588786
2.6279999999998216,4.348024143906305,0,0.0012288348814734574,0.004345351077037473,0.02013516594273314,-0.025971839660413748
2.6289999999998215,4.362242874974507,0,0.0012491330839391047,0.0043191236299823235,0.020299664458809902,-0.02622744705514917
2.6299999999998214,4.3575365770870285,0,0.0012693835970580291,0.004292637452145456,0.02025215845518003,-0.026486177836867672
2.6309999999998213,4.350340135424947,0,0.001289589982648232,0.004265913876379816,0.02020812544992766,-0.026723575765640224
