# time, speed, Torque, roll, rollrate, steer, steerrate
1.2569999999999724,5.962728046290614,0,0.05635652964147756,-0.016216922071703294,0.11662070299967157,-0.41469674722882655
1.2579999999999723,5.964875759191017,0,0.056475348450665826,-0.0166288089575419,0.11717601716290087,-0.41188688583860406
1.2589999999999721,5.96759729439449,0,0.05659071781561727,-0.017040239598590967,0.11369169691674359,-0.4114306410490688
1.259999999999972,5.964893998919251,0,0.05670353558264693,-0.017453946920367055,0.11113069223211593,-0.41370732177608766
1.260999999999972,5.967731751929811,0,0.056816811107848475,-0.01786430947290936,0.11154593018159407,-0.41036255254230447
1.2619999999999718,5.970715034261913,0,0.05692657093863502,-0.018273710228866806,0.10799172383218664,-0.4094007559574467
1.2629999999999717,5.968084150324363,0,0.057033840615161625,-0.018685126758798992,0.10549086189065357,-0.4114165299321862
1.2639999999999716,5.966103174386087,0,0.05714031291027809,-0.019094093503452897,0.10466115180196812,-0.4089667446539047
1.2649999999999715,5.969610444112276,0,0.05724483021437212,-0.019500855271652164,0.10266714144494779,-0.4067617681992666
1.2659999999999714,5.967759503143428,0,0.057346629896958795,-0.01990952862037594,0.09993860129909105,-0.4086733487237773
1.2669999999999713,5.966537286342826,0,0.057447217274406076,-0.02031581239989051,0.09869315685240616,-0.4062837795145678
1.2679999999999712,5.964257036132116,0,0.05754667226910531,-0.02072205412454484,0.09754641869142938,-0.4062417246543312
1.268999999999971,5.962995504094611,0,0.05764220947200621,-0.02112815209364587,0.09360495556946094,-0.4060979691010297
1.269999999999971,5.962918797581034,0,0.0577354198994305,-0.02153313894309384,0.09125071979338789,-0.4049868494479698
1.2709999999999708,5.962214513619612,0,0.05782882050422091,-0.021937739595019518,0.09142500575209644,-0.4046006519256781
1.2719999999999707,5.962455864564347,0,0.05791847437122031,-0.022341981274754764,0.08765096071687487,-0.4042416797352469
1.2729999999999706,5.963613223410035,0,0.058004436137074476,-0.02274624904885509,0.08393310919120474,-0.40426777410032533
1.2739999999999705,5.964131499196071,0,0.058091905093083346,-0.023149115237713205,0.0854190121136684,-0.40286618885811487
1.2749999999999704,5.965090837961828,0,0.058175696543586494,-0.02355093593589504,0.08170924542311973,-0.4018206981818359
1.2759999999999703,5.966491754442755,0,0.058255729865539674,-0.023952131084800533,0.07792091584281695,-0.4011951489054921
1.2769999999999702,5.962535614906756,0,0.05833606214880409,-0.024352769421327507,0.0782076476946571,-0.4006383365269747
1.27799999999997,5.9642884260552345,0,0.05841434367111358,-0.024750988499576777,0.07612280179809139,-0.3982190782492699
1.27899999999997,5.960293027141838,0,0.05848970279847236,-0.025150573933347405,0.07319501127208755,-0.39958543377062794
1.2799999999999698,5.957737731904189,0,0.05856379254984291,-0.025547415987432324,0.07189852048037164,-0.3968420540849185
1.2809999999999697,5.961076615040044,0,0.05863576598594775,-0.025941908125503822,0.06974806167004388,-0.3944921380714984
1.2819999999999696,5.958985889636127,0,0.05870499959918775,-0.02633824194834599,0.06700307932009317,-0.3963338228421681
1.2829999999999695,5.958206146532507,0,0.058772965353300725,-0.026732087833469954,0.06570620920499015,-0.393845885123964
1.2839999999999694,5.962902872160078,0,0.05883878357630964,-0.02712356470354665,0.06352172056315195,-0.3914768700766964
1.2849999999999693,5.961884423275824,0,0.0589019273071647,-0.027516832636971248,0.06083973855211502,-0.39326793342459726
1.2859999999999692,5.961640295860017,0,0.05896127677425486,-0.02791007966961221,0.057025200516489974,-0.39324703264096217
1.286999999999969,5.966475025065682,0,0.05902077123871932,-0.02829912237773389,0.05712753205168614,-0.3890427081216785
1.287999999999969,5.965356370356918,0,0.05907778416618272,-0.028689120073784616,0.05463448052715551,-0.38999769605072704
1.2889999999999688,5.964663863879731,0,0.059130902957044755,-0.02907828970621124,0.05071529265315631,-0.38916963242662317
1.2899999999999687,5.9642983963541125,0,0.05918288190961395,-0.029463731584529737,0.04954057437608986,-0.385441878318498
1.2909999999999686,5.963696182274977,0,0.05923406686919113,-0.029848796039451668,0.04873393895647157,-0.3850644549219309
1.2919999999999685,5.96366732506914,0,0.05928110474432595,-0.030232660460888766,0.044560259864461146,-0.38386442143709815
1.2929999999999684,5.958052344043188,0,0.05932792112569731,-0.03061554210549854,0.04433250692685803,-0.38288164460977336
1.2939999999999683,5.963295581445402,0,0.059372798819260726,-0.030996571079831167,0.04235961057455264,-0.381028974332627
1.2949999999999682,5.966786342510008,0,0.059414283512749695,-0.03137819466122743,0.038943684323405954,-0.3816235813962655
1.295999999999968,5.9625545029187546,0,0.05945538278011119,-0.03175902404304128,0.038548816687894054,-0.38082938181385056
1.296999999999968,5.9629375752580485,0,0.05949351753424658,-0.032135540681335985,0.03554783717852043,-0.37651663829470217
1.2979999999999678,5.957024150630331,0,0.05952854080644539,-0.03251228719954634,0.0324357158122604,-0.3767465182103538
1.2989999999999677,5.9529324817912155,0,0.05955965518437544,-0.03288813736270164,0.02851523884104391,-0.3758501631552988
1.2999999999999676,5.955273352465461,0,0.059590963158753826,-0.03325947727427276,0.028674681661852764,-0.37133991157112245
1.3009999999999675,5.958642389065628,0,0.05961851069728832,-0.033628818135644445,0.024880578062775834,-0.36934086137168504
1.3019999999999674,5.957180693529192,0,0.05964376768882345,-0.03399997977483853,0.022587774034316516,-0.37116163919408834
1.3029999999999673,5.961180216794042,0,0.059669056794821644,-0.03436652912026642,0.022578822290729675,-0.3665493454278884
1.3039999999999672,5.965129277726196,0,0.059690380066598374,-0.03473045884895108,0.01857419881507669,-0.36392972868466017
1.304999999999967,5.963501030163911,0,0.059709383188756814,-0.03509575492902019,0.016250245000602726,-0.3652960800691052
1.305999999999967,5.9620722781472635,0,0.05972714811473592,-0.03545718212032393,0.01498212893187193,-0.3614271913037412
1.3069999999999669,5.959794276628587,0,0.059744071647844815,-0.03581777706061864,0.014134549478096146,-0.36059494029470895
1.3079999999999667,5.958487529135313,0,0.059756855751334916,-0.03617674708678894,0.009974769910154798,-0.35897002617030216
1.3089999999999666,5.958248421031375,0,0.05976808422232456,-0.03653178010590517,0.0083890925169298,-0.355033019116234
1.3099999999999665,5.957485223251487,0,0.059778521108088734,-0.03688647685618606,0.007591888930550948,-0.3546967502808876
1.3109999999999664,5.9576552478290195,0,0.05978484475821431,-0.0372397856152364,0.003456781363048037,-0.35330875905034004
1.3119999999999663,5.958720337531782,0,0.059789545220453065,-0.03758920575907627,0.0018012725223886567,-0.3494201438398667
1.3129999999999662,5.959106019889853,0,0.0597934968821857,-0.037938343083985984,0.0010450877845922702,-0.34913732490971655
1.313999999999966,5.95993529774722,0,0.059793330569970445,-0.038285844235553985,-0.0030973451139240074,-0.34750115156800127
1.314999999999966,5.961201574149055,0,0.05978911794844752,-0.03863170810283841,-0.0071673826075236355,-0.34586386728442664
1.3159999999999659,5.961715582447876,0,0.05978646938190144,-0.03897568177106256,-0.005614929270602276,-0.34397366822414704
1.3169999999999658,5.962295071658769,0,0.059779843237152165,-0.03931710563911445,-0.009621191961075758,-0.34142386805188774
1.3179999999999656,5.957016628270933,0,0.05977076212132562,-0.03965941047424215,-0.012070648432786883,-0.3423048351277047
1.3189999999999655,5.953010705878414,0,0.05976045008993723,-0.039997572850337636,-0.013322020024565848,-0.3381623760954841
1.3199999999999654,5.955350864997576,0,0.05974785708758207,-0.04033169783462654,-0.015633306902887556,-0.33412498428890547
1.3209999999999653,5.952715194169591,0,0.05973281491933512,-0.040666846990006146,-0.018078607796123063,-0.3351491553796049
1.3219999999999652,5.951572296314968,0,0.0597162449301012,-0.040998192476290565,-0.019630170010358085,-0.33134548628441923
1.322999999999965,5.956134835612932,0,0.059697251123512894,-0.041325671827557316,-0.02208716925806714,-0.3274793512667504
1.323999999999965,5.955304626169282,0,0.059675825194852185,-0.04165439613761867,-0.024517135770642042,-0.32872431006135405
1.3249999999999649,5.955279000463895,0,0.05965275086174131,-0.04197932381105229,-0.026191426010293704,-0.32492767343361706
1.3259999999999648,5.960236370964693,0,0.059627152025658686,-0.04230018673696519,-0.028751268556210675,-0.32086292591290005
1.3269999999999647,5.959394566503869,0,0.059599177509903116,-0.042622133389200886,-0.03112606747493966,-0.3219466522356995
1.3279999999999645,5.958913302533488,0,0.059568679686602316,-0.04294086603747145,-0.03367319530071637,-0.31873264827056436
1.3289999999999644,5.9569963414176526,0,0.059538200776737805,-0.04325812528205475,-0.03365679556361902,-0.31725924458329835
1.3299999999999643,5.955889422736459,0,0.05950374557590733,-0.04357288824141321,-0.037652323035797006,-0.3147629593584639
1.3309999999999642,5.95586303796189,0,0.05946538310647366,-0.04388539164314558,-0.04157899643540493,-0.3125034017323683
1.331999999999964,5.955199193116112,0,0.0594286033789475,-0.04419564715588564,-0.04000240856894625,-0.3102555127400611
1.332999999999964,5.95545430550112,0,0.059388020705077434,-0.04450300737582325,-0.04382973404832982,-0.30736021993760937
1.3339999999999639,5.95666861233875,0,0.05934350384471503,-0.044807683186777456,-0.047788811863504366,-0.3046758109542039
1.3349999999999638,5.952677520956894,0,0.05929946520325012,-0.04511114730803595,-0.04730862225633556,-0.30346412125849265
1.3359999999999637,5.954754861077589,0,0.059253197035440464,-0.04541054752119057,-0.04956492865232601,-0.2994002131546242
1.3369999999999636,5.957545797933404,0,0.05920268534359273,-0.04570699852136623,-0.0538358257736931,-0.2964510001756543
1.3379999999999634,5.955034420475827,0,0.059152311876747174,-0.04600247112625267,-0.053696605334527345,-0.2954726048864445
1.3389999999999633,5.957754073949383,0,0.059099529031713706,-0.046293931942897264,-0.056133478655511215,-0.29146081664459256
1.3399999999999632,5.960569144180603,0,0.0590424139156904,-0.046582348954641105,-0.060493473198000886,-0.28841701174384116
1.340999999999963,5.9578755758340876,0,0.05898543765430032,-0.04686983885357143,-0.060353035114885385,-0.2874898989303279
1.341999999999963,5.960055933873299,0,0.05892601382297454,-0.0471531367389215,-0.06282841984631823,-0.2832978853500659
1.342999999999963,5.956050993759088,0,0.058864276109724084,-0.04743694379093839,-0.0651330303102114,-0.28380705201689477
1.3439999999999628,5.953153578971937,0,0.05879870222053539,-0.04771863448515297,-0.06897795829776728,-0.2816906942145758
1.3449999999999627,5.955967381655987,0,0.05873277098791146,-0.04799435727600172,-0.06936689771858963,-0.2757227908487536
1.3459999999999626,5.95328249210841,0,0.05866491935923094,-0.0482701656509791,-0.07128167407279587,-0.2758083749773779
1.3469999999999624,5.9518566079440784,0,0.058593270692508775,-0.04854341271975498,-0.07509381612133552,-0.2732470687758781
1.3479999999999623,5.9515502775598055,0,0.058520177970208774,-0.04881137682641463,-0.07656389811638391,-0.26796410665964887
1.3489999999999622,5.9512653617267475,0,0.05844677830886475,-0.049078386619065884,-0.07686817693932586,-0.26700979265125574
1.3499999999999621,5.952039437606165,0,0.058369327551030366,-0.04934261565505163,-0.08093765865700181,-0.2642290359857469
1.350999999999962,5.953572009753811,0,0.05829001577290932,-0.04960160918724288,-0.08282705141621613,-0.25899353219124843
1.351999999999962,5.95444483404973,0,0.05821031553451544,-0.04985985791982663,-0.08321325242782476,-0.2582487325837532
1.3529999999999618,5.955634929867771,0,0.058126502247586136,-0.050115318795456894,-0.0873453261961005,-0.25546087563026176
1.3539999999999617,5.95090271367314,0,0.058042761889139094,-0.050369598376042775,-0.08726213577848421,-0.25427958058588107
1.3549999999999616,5.951826542749849,0,0.05795674697592696,-0.050619574211727886,-0.08955532899571193,-0.2499758356851109
1.3559999999999615,5.953542266847324,0,0.05786666160005071,-0.050866246806370766,-0.09364641786055311,-0.24667259464287994
1.3569999999999613,5.949933526842507,0,0.05777579537680165,-0.051112997038834415,-0.09441412124544125,-0.24675023246364947
1.3579999999999612,5.952039836326359,0,0.057683710802353544,-0.05135474598970496,-0.09565632213894451,-0.241748950870542
1.3589999999999611,5.954784850619912,0,0.05758765406833323,-0.05159267187233563,-0.099654474211565,-0.23792588263066988
1.359999999999961,5.952143444545595,0,0.05748990571117588,-0.05183143523542673,-0.10133278641676555,-0.2387633630911018
1.360999999999961,5.954959302992189,0,0.05739179684513115,-0.05206426880465398,-0.10172223392880092,-0.2328335692272504
1.3619999999999608,5.957957218403006,0,0.05728975304494071,-0.05229265339940527,-0.10568708827521567,-0.22838459475128803
1.3629999999999607,5.955387793533669,0,0.057186088330958985,-0.05252153780596801,-0.10729705500818953,-0.22888440656274045
1.3639999999999606,5.9534120012354474,0,0.057081014556646506,-0.05274526333170855,-0.10872563739919718,-0.22372552574054239
1.3649999999999605,5.956926161906184,0,0.05697348638145538,-0.05296338772319168,-0.11121007366800285,-0.21812439148313073
1.3659999999999604,5.955147888542913,0,0.056864180500809304,-0.05318196858580966,-0.11297649681924798,-0.21858086261798
1.3669999999999602,5.953941781990938,0,0.056753095544586026,-0.05339551272565776,-0.11477526014640022,-0.2135441398481014
1.3679999999999601,5.951696928296299,0,0.05664172470162496,-0.05360794572988477,-0.11504980841310869,-0.21243300422700562
1.36899999999996,5.950476578391888,0,0.05652648120264877,-0.053817219638405016,-0.11893245702993725,-0.20927390852024802
1.36999999999996,5.950424447541142,0,0.05640939922033812,-0.05402109782617559,-0.12079157665580059,-0.20387818777057448
1.3709999999999598,5.949764808911152,0,0.05629217192219841,-0.054224121336030176,-0.12092682161832555,-0.20302350985458573
1.3719999999999597,5.950047839871071,0,0.05617115255441712,-0.05442396332670699,-0.12473270520482402,-0.19984199067681063
1.3729999999999596,5.95127320572945,0,0.05604632825842222,-0.05462037142780401,-0.1285535355218631,-0.19640810109702173
1.3739999999999595,5.951825724506391,0,0.055923299217815095,-0.05481469965436781,-0.1267535327287312,-0.194328226563803
1.3749999999999594,5.952812306182818,0,0.05579662186363835,-0.05500510745652246,-0.1304208358168252,-0.1904078021546518
1.3759999999999593,5.954269511948674,0,0.05566608722852329,-0.055191376123263504,-0.1342990450123537,-0.1862686667410407
1.3769999999999591,5.950385356482351,0,0.05553637322691296,-0.05537631636972047,-0.1334653791761183,-0.18494024645696744
1.377999999999959,5.952140769783502,0,0.05540452643090023,-0.05555612018215678,-0.13561838768528242,-0.17980381243631188
1.378999999999959,5.948224554009594,0,0.05527101379426714,-0.055736105813731035,-0.1372643013787993,-0.1799856315742518
1.3799999999999588,5.9456927263158725,0,0.055135890713077104,-0.055911077492990305,-0.13888463799003098,-0.17497167925926982
1.3809999999999587,5.949027579408984,0,0.054998457326552404,-0.05608065566536679,-0.14121611046748575,-0.1695781723764847
1.3819999999999586,5.947013773928543,0,0.05485950864557211,-0.05625076974343417,-0.14271244516038398,-0.17011407806737794
1.3829999999999585,5.9462547064336855,0,0.05471891311339143,-0.056416060523980543,-0.14437250100713658,-0.16529078054637603
1.3839999999999584,5.95094073610578,0,0.05457594708412404,-0.056575907675377624,-0.1467679668409717,-0.15984715139708006
1.3849999999999583,5.949997299461148,0,0.05443154814480748,-0.05673623448813257,-0.1481849426762613,-0.16032681275494898
1.3859999999999582,5.949809612474248,0,0.054285463129725646,-0.056891490328094645,-0.14988741591721083,-0.1552558399620721
1.386999999999958,5.954609026503982,0,0.054136963582161385,-0.057040948878249585,-0.15232957309694004,-0.14945855015494058
1.387999999999958,5.953560589501507,0,0.05398715386527931,-0.05719065204298921,-0.1536252436869864,-0.14970316473962575
1.3889999999999578,5.952922166812686,0,0.0538339022925282,-0.0573369100505537,-0.15707692961909278,-0.14625800756448704
1.3899999999999577,5.95714208427208,0,0.05367991649150999,-0.057476003459389156,-0.15784190260994552,-0.1390934088354584
1.3909999999999576,5.955567463608661,0,0.05352484932106377,-0.05761478334601357,-0.15891054426517376,-0.13877988662441137
1.3919999999999575,5.954298027941594,0,0.05336633197624434,-0.05774956507198819,-0.16237314578120657,-0.13478172597462118
1.3929999999999574,5.947375661755141,0,0.0532086890961402,-0.057882823953525904,-0.16147649503087078,-0.13325888153771503
1.3939999999999573,5.9468361994153565,0,0.05304916511820275,-0.05801076214998636,-0.16336816378086697,-0.12793819646045312
1.3949999999999572,5.947655230176462,0,0.05288593288548741,-0.05813413434714093,-0.16709029498690056,-0.12337219715457398
1.395999999999957,5.9436660234485315,0,0.05272341569307709,-0.05825643442365466,-0.16635445849608144,-0.12230007651373165
1.396999999999957,5.945664410518618,0,0.052558911344261085,-0.058373734309697625,-0.16835513628649612,-0.11729988604296249
1.3979999999999568,5.948537143291444,0,0.052390649827599514,-0.05848657368183992,-0.1721293280409479,-0.11283937214229267
1.3989999999999567,5.946255945649385,0,0.0522230870094088,-0.05859855435565821,-0.17141205599857456,-0.11198067381829047
1.3999999999999566,5.949224237880642,0,0.05205349749382648,-0.058705469675553026,-0.17345482477931404,-0.10691531989481806
1.4009999999999565,5.952364378002227,0,0.05188015469858965,-0.05880765019480308,-0.17722748544226455,-0.102180519250053
1.4019999999999564,5.950052048673638,0,0.05170738771890031,-0.05890904392171163,-0.17663357756387063,-0.10139372690855242
1.4029999999999563,5.952604025943684,0,0.05153278402029089,-0.059004974019946255,-0.17848817966551744,-0.09593009823462284
1.4039999999999562,5.94893107312617,0,0.05135717656567212,-0.05910090097887883,-0.17946825893750418,-0.09592695893257536
1.404999999999956,5.9463434566969475,0,0.0511784955134169,-0.05919317567504687,-0.1825425276607773,-0.09227469616804318
1.405999999999956,5.949483547933043,0,0.05099922990309858,-0.05927846811255302,-0.18314884186959937,-0.08529243750615007
1.4069999999999558,5.947048292844192,0,0.05081924219390331,-0.05936346425022532,-0.18385058457443695,-0.08499613767229408
1.4079999999999557,5.945810100166305,0,0.05063620537487296,-0.05944452131787204,-0.18690586122318373,-0.08105706764672399
1.4089999999999556,5.945690340903735,0,0.05045172963085807,-0.05951926792880004,-0.18836117398852292,-0.07474661092799623
1.4099999999999555,5.945489253549691,0,0.05026785935030111,-0.05959299598571118,-0.1877372014844642,-0.07372805691114453
1.4109999999999554,5.9462809447793985,0,0.05008071850293963,-0.05966270956234808,-0.19101605170869632,-0.06971357663689698
1.4119999999999553,5.947827725987376,0,0.04989177655793267,-0.05972623128425873,-0.19283496517473447,-0.0635217219106532
1.4129999999999552,5.948647063590988,0,0.0497033812171963,-0.05978896612247903,-0.19226989023736635,-0.06273483822030052
1.413999999999955,5.949750076390363,0,0.04951168794810436,-0.059847697975376465,-0.19557652681030524,-0.0587318528974326
1.414999999999955,5.951066137187963,0,0.049318120542302335,-0.05990014731152667,-0.1974688796700937,-0.052449336150207915
1.4159999999999549,5.951476903797296,0,0.049125158517421205,-0.05995178243583121,-0.19684488884517143,-0.05163512430454015
1.4169999999999547,5.951850989709098,0,0.0489289589014092,-0.05999915055513435,-0.20009181351473715,-0.047368119303135836
1.4179999999999546,5.946418514845923,0,0.04873364877582496,-0.06004551408782361,-0.1991750688270757,-0.04636353268926141
1.4189999999999545,5.946611897174076,0,0.04853664144666119,-0.06008648658470597,-0.2008795346869675,-0.040972496882361875
1.4199999999999544,5.947591850923001,0,0.04833636639773702,-0.06012232791000808,-0.2041590127882692,-0.03584132530210643
1.4209999999999543,5.9435091522529,0,0.048135766265979374,-0.06015863638649621,-0.2044526209116071,-0.03630847648813246
1.4219999999999542,5.940766065797261,0,0.04793406264130776,-0.06018959826772603,-0.2055588223240028,-0.030961881229821242
1.422999999999954,5.944200102653241,0,0.04773042773008059,-0.06021430148659574,-0.20750584681384007,-0.024703218869708
1.423999999999954,5.942776159061845,0,0.047526277920839646,-0.06023931534940414,-0.20799322102058343,-0.025013862808398457
1.4249999999999539,5.946771492059748,0,0.047321419703543886,-0.06025807413744001,-0.20871787823116475,-0.01875878803587333
1.4259999999999537,5.950633404621328,0,0.047113250140863164,-0.060271194009496376,-0.21204836420013756,-0.013119872056363557
1.4269999999999536,5.948793000715633,0,0.046904848065458034,-0.06028465393622343,-0.21225437177699777,-0.013459926727056593
1.4279999999999535,5.947227882587502,0,0.046695232328904254,-0.06029254504276286,-0.21347516763315885,-0.00789110653942604
1.4289999999999534,5.944783261341598,0,0.04648654267833505,-0.060299473345537556,-0.21252141191100538,-0.00692830277469747
1.4299999999999533,5.943402813431829,0,0.04627506200022194,-0.06030216778756569,-0.21531206615911924,-0.0026944420281338477
1.4309999999999532,5.943276009956196,0,0.04606203107345192,-0.06029865302737803,-0.21687215673117136,0.0035147601876589496
1.431999999999953,5.9426746166105895,0,0.045849922529762444,-0.06029434584630609,-0.21592395243662918,0.004307181071944166
1.432999999999953,5.943079697164102,0,0.045635036979623234,-0.060285864805584385,-0.21870404801345927,0.008481040721701472
1.4339999999999529,5.944467269947276,0,0.04541721867620282,-0.060272622624992285,-0.22164387024898752,0.013242180592100417
1.4349999999999528,5.945220143623979,0,0.04520162093678636,-0.060257895420915676,-0.2194013024693109,0.01472720407660888
1.4359999999999526,5.946361037475391,0,0.04498333954679218,-0.06023857742470528,-0.2220916855014366,0.01931799621039676
1.4369999999999525,5.9479231729832085,0,0.04476209422376518,-0.06021404987468855,-0.22506622570316867,0.02452755001672996
1.4379999999999524,5.9441334726971595,0,0.04454234497436013,-0.060188751155528034,-0.22354061077956375,0.025298719160515848
1.4389999999999523,5.94589338912264,0,0.044321139142844995,-0.06015795870657075,-0.22500441332059176,0.03079244895728278
1.4399999999999522,5.941993234736766,0,0.04409977008502741,-0.06012746724371255,-0.22513226313668797,0.0304914628582037
1.440999999999952,5.9394268106492,0,0.04387719444963155,-0.06009185075418749,-0.226335832481302,0.03561648952505464
1.441999999999952,5.9426838449915405,0,0.04365291126821979,-0.060050182588711545,-0.22805265581841616,0.041668165475947094
1.4429999999999519,5.940645971466874,0,0.04342856734778231,-0.060008933210214534,-0.22807987835370092,0.04124937849701166
1.4439999999999518,5.939840651106738,0,0.04320298545889615,-0.05996261517109538,-0.22931860258380582,0.046318039119155885
1.4449999999999517,5.9444607510610314,0,0.042975643695313634,-0.059910159316591494,-0.23109154053808265,0.05245585450388418
1.4459999999999515,5.943529520747844,0,0.04274832803224108,-0.05985805606720621,-0.2310348350949375,0.05210324938528105
1.4469999999999514,5.943344047993385,0,0.042519760897956435,-0.05980070409726417,-0.23228978589842972,0.057351969942040504
1.4479999999999513,5.948120577102349,0,0.04228942391892707,-0.05973696143606556,-0.23407476071308883,0.06374266119861527
1.4489999999999512,5.947129941100026,0,0.042059241891381924,-0.05967341632062194,-0.23389033811848386,0.06354511544361813
1.449999999999951,5.946527811730895,0,0.04182672418346114,-0.059605650458466546,-0.23622550724553848,0.0677658621553931
1.450999999999951,5.950761529832388,0,0.0415935193007682,-0.05953062044343898,-0.23692988647335173,0.07503001502756623
1.4519999999999509,5.949260753718461,0,0.041360668169128006,-0.05945544257997461,-0.23654774904985285,0.07517786346437211
1.4529999999999508,5.948036331394948,0,0.04112551986880824,-0.05937568962743668,-0.23884609171178464,0.07975295253792591
1.4539999999999507,5.941235157572257,0,0.04089204454339869,-0.05929527666996656,-0.23713511670584175,0.080412957470119
1.4549999999999506,5.940744138245255,0,0.04065750416980799,-0.059209487404037725,-0.23819810551420975,0.08578926592883729
1.4559999999999504,5.941591166076155,0,0.04042035103449902,-0.059118386340808585,-0.24081415450124283,0.09110106322914036
1.4569999999999503,5.937706044250317,0,0.04018471048599643,-0.05902686230724507,-0.23926549319551824,0.09152403356351563
1.4579999999999502,5.93972698328587,0,0.03994789319776603,-0.058930182619492476,-0.2404433034396408,0.09667968775259328
1.4589999999999501,5.94259817640741,0,0.039708431181785166,-0.05882826161469665,-0.24309437058272332,0.10192100479582827
1.45999999999995,5.940401993370468,0,0.03947047862798039,-0.05872609084126127,-0.2415509698509171,0.1021707734353769
1.46099999999995,5.943374636885937,0,0.03923134124689579,-0.0586187473183179,-0.24273894891367725,0.10734352294337196
1.4619999999999498,5.946497396575325,0,0.03898959867251534,-0.05850598374214339,-0.24535225208368439,0.11276357617450578
1.4629999999999497,5.944264030802448,0,0.038749436493257634,-0.05839290433285423,-0.24373892230655303,0.11307940928916016
1.4639999999999496,5.946819462928529,0,0.038508129351293045,-0.05827447538145074,-0.2448881983361229,0.11842895140349446
1.4649999999999495,5.943240901811227,0,0.038267391306315277,-0.058156425006388915,-0.24428105276341244,0.11805037506182336
1.4659999999999493,5.9407046798579675,0,0.03802480481539751,-0.05803435429224461,-0.2461202049448871,0.12207071414430809
1.4669999999999492,5.943837420229386,0,0.03778176870527375,-0.057905544042713794,-0.24657821097542745,0.12881024953081271
1.4679999999999491,5.941475626585833,0,0.037539477216279385,-0.05777679780450314,-0.2457988196059193,0.12874623821065162
1.468999999999949,5.940264041457574,0,0.03729535294766229,-0.05764379747292623,-0.24762717318191405,0.13300033157691293
1.469999999999949,5.940144520877797,0,0.03705020232452533,-0.05750459000361726,-0.24865796600906376,0.139207469308969
1.4709999999999488,5.939987728954721,0,0.03680676728318879,-0.05736498005569338,-0.24690898107834375,0.13960994792387715
1.4719999999999487,5.94078357162145,0,0.036561362048727314,-0.057221130265634856,-0.2488761018361823,0.143849790058527
1.4729999999999486,5.942308811776385,0,0.03631468350292321,-0.05707123301368294,-0.25015460612921897,0.14989725195191372
1.4739999999999485,5.943162347090916,0,0.036069700315150666,-0.05692115493312726,-0.24842572703041696,0.15007808055568506
1.4749999999999484,5.944263610550965,0,0.035822759043275754,-0.05676689577563286,-0.25038096725973064,0.15425915749439634
1.4759999999999482,5.93954795936041,0,0.03557751589524098,-0.05661278801766125,-0.24864103342017524,0.15410775797160964
1.4769999999999481,5.940374171508324,0,0.035331493869090805,-0.05645386034772628,-0.2494142879818667,0.15892766993497176
1.477999999999948,5.94196672272338,0,0.03508336160857069,-0.05628983025828638,-0.2515251066259827,0.16403008943990244
1.478999999999948,5.938327808905966,0,0.034836723443997,-0.05612606262605646,-0.24999095278250236,0.16376763222991642
1.4799999999999478,5.94035902740096,0,0.034589569540636245,-0.05595716326446382,-0.25050553723359037,0.1688993615926379
1.4809999999999477,5.942975909345068,0,0.03434036612500191,-0.05578287622017404,-0.2525596099886194,0.1742870442897823
1.4819999999999476,5.940330021937929,0,0.0340922663822991,-0.05560924655600453,-0.2514164360875316,0.1736296641695126
1.4829999999999475,5.943080803917172,0,0.033844100465720436,-0.05543009653536106,-0.25148404897020826,0.17915002064346902
1.4839999999999474,5.942387128681492,0,0.03359406244249393,-0.05524533483093116,-0.2533577708421002,0.18476170442990186
1.4849999999999473,5.938833527655536,0,0.03334588186580511,-0.05506060899115345,-0.2514605079153335,0.18472583977770934
1.4859999999999471,5.9422950693066365,0,0.03309745105302859,-0.05487034248888936,-0.25171225762390037,0.19026650226408592
1.486999999999947,5.94022538821796,0,0.03284975584033237,-0.05468092889683998,-0.2509350711987087,0.18941359204938113
1.487999999999947,5.939039264410444,0,0.03260057312484494,-0.054487918956659755,-0.2524098869511286,0.19300994018022627
1.4889999999999468,5.938894325484282,0,0.03235051141474345,-0.05428953728205398,-0.2532849931037057,0.1983816746057715
1.4899999999999467,5.9381670968025455,0,0.0321024497238387,-0.054091249194953846,-0.25124541077955637,0.19828808710013746
1.4909999999999466,5.938489553864516,0,0.03185289039266987,-0.05388905109095955,-0.2527352306159421,0.202198103994293
1.4919999999999465,5.93981776328811,0,0.03160231790156175,-0.05368121618772738,-0.25374960126804846,0.20783490323217357
1.4929999999999464,5.94039368772503,0,0.031353722784526764,-0.053473367115214214,-0.25173609874798497,0.20784907251316515
1.4939999999999463,5.941518521902576,0,0.031103685062358007,-0.05326144507323676,-0.2531732513395974,0.21192204197745257
1.4949999999999461,5.943163876079439,0,0.030851961194752066,-0.053044536114816555,-0.25485856376052135,0.21690895842020608
1.495999999999946,5.943935643287926,0,0.030602975927263285,-0.05282719960476229,-0.25208499063649686,0.21733651005426818
1.496999999999946,5.944776937745065,0,0.03035267216114691,-0.05260555734322822,-0.2533991934760248,0.2216422615340663
1.4979999999999458,5.939696128184916,0,0.03010382018250026,-0.05238480676376103,-0.2519019049273386,0.22075057946718823
1.4989999999999457,5.940406356678736,0,0.029855120885053894,-0.05215907477858678,-0.2517424847009442,0.22573198517425452
